,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
1457,1458,Great service.,8.5,8.0,0,0,0,1,1,,,,6.45,6.3,-0.51,,en,8.0
1458,1459,We needed a one off service and it was quick and easy,7.5,6.5,0,0,0,0,1,,,,,6.62,-0.51,,en,6.5
1459,1460,"Laundry came back complete, clean and folded.  So easy since we didn’t have to go any place or wait for service ",5.5,7.0,1,1,0,0,1,4.76,6.32,,,5.67,-0.5,,en,7.0
1460,1461,both delivery drivers were very nice and commincative,7.0,7.5,0,0,0,1,1,,,,7.53,5.47,-0.5,,en,7.5
1461,1462,im really upset because all of my clothes have come back stained with detergent.,6.0,4.0,1,1,0,0,0,3.39,4.67,,,,-0.5,,en,4.0
1462,1463,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
1463,1464,great experience,8.0,7.5,0,0,0,0,0,,,,,,-0.48,,ro,7.5
1464,1465,Good but insanely expensive,5.0,6.0,0,0,0,0,0,,,,,,-0.52,,en,6.0
1465,1466,excellent work! done in less than 24h and properly folded and delivered,7.0,7.0,1,0,0,0,1,4.66,,,,5.61,-0.51,,en,7.0
1466,1467,"prompt responses and services, great first time experiences ",7.0,7.0,0,0,0,1,1,,,,6.04,6.73,-0.5,,en,7.0
1467,1468,it is unclear to me why so much has neen charged for wash & iron of 2 cotton trousers.,7.0,4.0,1,1,1,0,0,3.61,5.04,4.72,,,-0.49,,en,4.0
1468,1469,i am disappointed as the duvet cover is still not yet dry and feeling wet…,3.0,3.5,1,0,0,0,0,2.66,,,,,-0.51,,en,3.5
1469,1470,"Un peu cher, plus on l'utilise plus ça devrait être moins cher",6.0,5.5,0,0,0,0,0,,,,,,-0.51,,fr,5.5
1470,1471,good.,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1471,1472,Overall pleasant and easy customer experience for 1st time using,7.0,6.5,0,0,0,1,1,,,,6.83,6.67,-0.49,,en,6.5
1472,1473,great experience,8.0,7.5,0,0,0,0,0,,,,,,-0.48,,ro,7.5
1473,1474,I am very happy with the service.,8.5,8.5,0,0,0,1,1,,,,7.23,6.49,-0.5,,en,8.5
1474,1475,"Excellent service rendered, from pick up to delivery. Very punctual!",7.5,7.5,0,0,0,1,1,,,,7.62,5.49,-0.49,,en,7.5
1475,1476,too slow delivery and did not notify me on delivery schedule time change,3.5,4.0,0,0,1,0,1,,,4.54,,4.04,-0.51,,en,4.0
1476,1477,no fuss pick up ans delviery. happy to use this convenient serivce again! many thanks!,7.0,6.0,0,0,0,0,0,,,,,,-0.48,,en,6.0
1477,1478,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1478,1479,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1479,1480,Everything is good,7.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1480,1481,"Brilliant! So reliable. I was reassured throughout with notifications. I was refunded money automatically, as I overpaid (€1.15) when ordering services. Will use again!",9.0,5.5,0,0,1,0,1,,,5.09,,5.78,-0.51,,en,5.5
1481,1482,cleaning was very bad. alot of my clothes came back with black marks on them and some random pairs of underwear which werent mine.,3.0,4.0,1,1,1,0,0,4.66,5.47,5.19,,,-0.5,,en,4.0
1482,1483,great!  thank you!,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1483,1484,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
1484,1485,laundry was delayed many times,4.5,4.5,1,1,0,0,0,3.3,5.0,,,,-0.5,,en,4.5
1485,1486,always a pleasure,5.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
1486,1487,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
1487,1488,great thanks,8.0,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
1488,1489,"Really good seevice from door to door, the drivers are very friendly, would use again! ",8.0,5.5,0,0,0,1,1,,,,6.76,6.66,-0.48,,en,5.5
1489,1490,"order collected, cleaned and delivered back in chosen time slots. Driver tracking tool is very helpful too. great service.",5.5,5.5,1,0,0,1,1,5.85,,,8.46,5.03,-0.5,,en,5.5
1490,1491,parfaitement bien,5.0,5.5,0,0,0,0,0,,,,,,-0.51,,fr,5.5
1491,1492,My t shirts are creased i want them re ironed.,5.5,4.5,1,0,0,0,0,2.79,,,,,-0.49,,en,4.5
1492,1493,Great service and perfect drop off.,8.5,8.0,0,0,0,1,1,,,,7.56,5.84,-0.51,,en,8.0
1493,1494,"customer service did their best but this was a terrible experience. no 24hr turnaround as advertized, little to no heads up ahead of time when the drop off couldnt happen (i was alerted after the drop off window) and then my order was left in wrong place ",4.0,4.5,1,0,1,0,1,5.04,,4.58,,5.26,-0.5,,en,4.5
1494,1495,"you shouldn’t unify three shirts to one vinyl because the neck of every shirts damage too much, in addition recently no cover for neck by thick paper",5.0,4.5,1,0,0,0,0,1.52,,,,,-0.49,,en,4.5
1495,1496,Excellent service. Will use again.,9.0,7.5,0,0,1,1,0,,,4.67,6.33,,-0.5,,fr,7.5
1496,1497,First time using this service. The drivers were super friendly. Very convenient service. Bed sheets were delivered nicely folded,6.5,6.0,1,0,0,1,1,4.86,,,7.29,5.71,-0.49,,en,6.0
1497,1498,Great driver as always!,8.0,7.5,0,0,0,1,0,,,,8.76,,-0.48,,en,7.5
1498,1499,Excellent service and tracking information,9.0,7.0,0,0,0,1,1,,,,6.9,6.37,-0.51,,en,7.0
1499,1500,"one if the shirts still had a stain on it, probably courk have used a spray of shout before laundering ",5.5,4.5,1,1,0,0,0,3.55,5.01,,,,-0.48,,en,4.5
1500,1501,terrible. and terrible customer support. will never use again and will recommend that my friend's avoid alsl,1.0,2.0,0,0,0,0,0,,,,,,-0.49,,en,2.0
1501,1502,great experience and very professional!,7.0,8.0,0,0,0,1,1,,,,8.04,7.35,-0.48,,en,8.0
1502,1503,love it,7.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1503,1504,"Delivered an hour later than your delivery window. please review your delivery timings and esitmates.\n\nAlso, was charged individually for items when there was a suit in the bag.",5.5,4.0,1,1,1,0,1,4.23,4.8,4.39,,4.34,-0.52,,en,4.0
1504,1505,it could be improved to send the items back folded and hair free as they send them with hair that doesnt belong to us,5.0,4.0,1,1,1,0,0,4.23,4.79,4.88,,,-0.51,,en,4.0
1505,1506,good service,6.0,8.0,0,0,0,1,1,,,,5.61,6.07,-0.51,,en,8.0
1506,1507,The delivery is not completed!!!!!,3.0,4.5,1,0,1,0,1,4.04,,4.64,,3.59,-0.51,,en,4.5
1507,1508,"this is the third time my laundry is stained. i already choose seperated wash, but they still come back with stains.",4.5,4.5,1,1,0,0,0,3.14,5.79,,,,-0.49,,en,4.5
1508,1509,Great as expected,6.5,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
1509,1510,he was very helpful till delivered the clothes,6.5,5.5,1,1,0,0,1,4.23,5.59,,,5.43,-0.5,,en,5.5
1510,1511,efficient,4.5,5.0,0,0,0,0,1,,,,,7.74,-0.52,,en,5.0
1511,1512,Fantastic!! Pergect for overseas yraveller with large amount of washing that would cost a small fortune if sent to hotel laundry,7.0,6.0,1,1,1,0,0,4.25,6.84,6.48,,,-0.5,,en,6.0
1512,1513,greatp,5.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
1513,1514,really lovely,8.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
1514,1515,friendly gentleman who delivered it. thankyou,6.0,6.5,0,0,0,1,1,,,,7.36,4.08,-0.5,,en,6.5
1515,1516,The laundry was still damp!!,3.0,4.5,1,1,0,0,0,3.83,5.04,,,,-0.5,,en,4.5
1516,1517,"very happy, both pick up and delivery were friendly and on time. thank you \nhappy new year",8.0,7.5,0,0,0,1,1,,,,7.7,4.53,-0.5,,en,7.5
1517,1518,very happy with the service,9.0,8.0,0,0,0,1,1,,,,6.41,5.93,-0.5,,en,8.0
1518,1519,great.,7.5,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
1519,1520,My new shirt came back with stains it didnt have,4.5,4.5,1,1,0,0,0,3.4,4.33,,,,-0.48,,en,4.5
1520,1521,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1521,1522,Very good,8.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1522,1523,hangers withour shoulder notches are needed. every single tshirt comes back wirh bumps on the shoulders. not good,5.0,4.5,1,0,0,0,0,1.0,,,,,-0.5,,en,4.5
1523,1524,great.  good value & quick turn around,7.5,7.5,0,0,0,0,1,,,,,6.82,-0.51,,en,7.5
1524,1525,Ironing was not great,4.0,3.5,1,0,0,0,0,3.61,,,,,-0.51,,en,3.5
1525,1526,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1526,1527,Collection and delivery on time.  Great service.,8.0,6.5,0,0,0,1,1,,,,6.63,6.19,-0.51,,en,6.5
1527,1528,"easy to use, friendly driver",7.0,7.5,0,0,0,1,0,,,,7.69,,-0.49,,en,7.5
1528,1529,excellent thank you,8.5,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
1529,1530,I was charged a tenner for having a fraction different shade black trousers to my jacket & waistcoat.,5.5,3.5,1,0,0,0,0,2.58,,,,,-0.49,,en,3.5
1530,1531,"everything about my service was great, except the bag it came in. it smelled terrible and the handle was already broken before I picked it up from reception.",4.0,5.0,1,0,1,1,1,5.39,,4.71,6.51,5.66,-0.5,,en,5.0
1531,1532,Driver was brilliant - polite and understanding.,8.5,7.5,0,0,0,1,1,,,,7.99,6.39,-0.5,,en,7.5
1532,1533,"overpriced, cloths smell, never use again ",1.0,2.0,1,1,1,0,0,3.48,4.75,3.83,,,-0.5,,en,2.0
1533,1534,"Really great, everyone on time, polite and friendly, good communication throughout and very happy with result ",8.0,7.0,0,0,0,1,1,,,,6.66,6.55,-0.5,,en,7.0
1534,1535,all good now. we had gotten back all our clothes.,5.5,6.5,1,1,0,0,0,3.84,5.82,,,,-0.5,,en,6.5
1535,1536,"It was terrible. They failed to deliver the first time entirely. They failed again, told me the vehicle had broken down, and after days of me pushing for resolutions, they revealed they had lied and misdelivered expensive items, which I've had to replace.",1.0,3.5,0,0,0,1,1,,,,7.16,5.35,-0.5,,en,3.5
1536,1537,All was great. Thank you!,9.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
1537,1538,I still have yet to receive an update regarding our missing clothes. This is a very bad experience as a first time user and tourist. I have had to go and buy clothes.,1.0,3.0,1,0,1,0,0,3.14,,4.44,,,-0.5,,en,3.0
1538,1539,The delivery was late and rescheduled twice.,4.0,3.0,0,0,0,0,1,,,,,3.91,-0.5,,en,3.0
1539,1540,excelllent service thank you,5.5,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
1540,1541,The driver is supet good. But the customwr support team is kinda of delayed when replying.,7.0,5.0,0,0,0,1,0,,,,7.2,,-0.49,,en,5.0
1541,1542,"Over charged for the service I paid for. I paid for 12 kg separate wash and was charged for 17kg worth, when requesting proof of the extra charge I was told they do not have any. Will be taking this to trustpilot, google reviews and other social platforms",1.0,3.0,1,0,1,0,0,4.47,,3.96,,,-0.5,,en,3.0
1542,1543,thank you!,5.0,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
1543,1544,Delivers excellent quality service and speedy pick-up/drop-off with ease. Highly recommend without hesitation.,7.5,6.5,0,0,0,1,1,,,,7.11,6.15,-0.49,,en,6.5
1544,1545,Je me suis fait voler beaucoup d affaire,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,fr,5.0
1545,1546,"Delivery Driver very friendly, dry cleaning returned at the stated time slot. Clothes looked well cleaned and fresh. ",6.0,6.5,1,1,1,1,1,4.99,5.89,5.38,7.61,5.85,-0.5,,en,6.5
1546,1547,i placed another order - as the app mentioned same driver would drop off and collect. but this was not the case. two separate drivers came which was inconvenient,4.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
1547,1548,the delivery has not been completed,5.0,5.0,0,0,1,0,1,,,4.26,,3.27,-0.5,,en,5.0
1548,1549,Good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1549,1550,Superb,8.5,8.5,0,0,0,0,0,,,,,,-0.52,,en,8.5
1550,1551,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1551,1552,"All the clothes, especialy the blazers looks amd smells like not cleaned at all, on 3 of them there is stains and they smell like sweat. Not happy at all",1.5,3.0,1,1,1,0,0,3.91,5.39,4.6,,,-0.5,,en,3.0
1552,1553,easy to use and wonderful service,8.0,7.5,0,0,0,0,1,,,,,6.98,-0.5,,en,7.5
1553,1554,i sent my white coat together with a detachable fur piece. its missing,6.0,5.0,0,0,0,0,0,,,,,,-0.51,,en,5.0
1554,1555,It was great experience! Thank you!,9.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
1555,1556,the clothes not clean enough there are still stains.,5.5,4.0,1,1,0,0,0,3.74,5.94,,,,-0.49,,en,4.0
1556,1557,"Ironing 👎🏻
 Folding 👎🏻
 Unfortunately, as this is the second time this happens, I will stop using your services,
 

 Goodbye",1.0,4.0,1,0,1,0,0,3.41,,4.63,,,-0.51,,en,4.0
1557,1558,fast and efficient,6.0,6.0,0,0,0,0,1,,,,,7.2,-0.5,,en,6.0
1558,1559,fuss free with resonable price. happy with the service.,7.0,6.0,0,0,0,1,1,,,,6.65,6.46,-0.5,,en,6.0
1559,1560,Not happy with the quality of work,3.0,4.0,1,0,0,0,0,4.06,,,,,-0.49,,en,4.0
1560,1561,"Hi, there is one pajama is missing a pants and a top of the pajama",6.5,5.0,1,0,0,0,0,1.0,,,,,-0.49,,en,5.0
1561,1562,"Driver is the most unprofessional person ever. Asked him that certains instructions need to be followed, he didn’t take note of them. He said, some1 will call me to get the instrctions, but no one did. I told him about it, he took the picture n went away.",5.0,3.5,0,0,0,1,0,,,,7.05,,-0.49,,en,3.5
1562,1563,professional as always,5.0,6.0,0,0,0,1,0,,,,7.24,,-0.49,,en,6.0
1563,1564,3/5- great delivery and return service .\n\nsome clothes returns with stains and still smelled stale,6.0,5.0,1,1,1,0,1,4.66,5.79,4.91,,5.97,-0.5,,en,5.0
1564,1565,happy christmas,8.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
1565,1566,Always amazing service from Ryan,6.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1566,1567,very quick service,6.0,7.0,0,0,0,1,1,,,,6.19,6.15,-0.51,,en,7.0
1567,1568,"excllent, just as expected ",6.0,6.0,0,0,0,0,0,,,,,,-0.52,,en,6.0
1568,1569,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
1569,1570,inhave been charged over a £100 pounds for two bags of washing and some cushions abd it took 3 days!,4.5,3.5,1,0,1,0,1,4.1,,4.52,,4.49,-0.5,,en,3.5
1570,1571,trusted n fast delivery door to door service,6.5,6.5,0,0,0,0,1,,,,,6.2,-0.5,,en,6.5
1571,1572,"It was claimed that my laundry weighed 8 kg, but when I weighed it myself it was only 7.04 kg. I was originally charged for two bags, as a result, and it took too much effort to get my money back.  ",5.0,4.0,1,1,1,0,0,3.37,5.24,3.59,,,-0.5,,en,4.0
1572,1573,All fine. Thank you,7.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1573,1574,"shirts not ironed properly, order not left at door as instructed. ",5.0,4.0,1,0,1,0,0,3.22,,4.04,,,-0.49,,en,4.0
1574,1575,"please you have deducted the amount twice you charged me for 40 pcs \nwhile i had only 19 \nand your offer says 4 dirham per item, however, you charged me 14 per item and you have deducted 550 plus, while the total amount shouldnt exceed 266 please help",6.0,4.0,0,0,1,0,0,,,4.43,,,-0.51,,en,4.0
1575,1576,most of the clothes were covered in lint,4.0,3.5,1,1,0,0,0,3.49,5.55,,,,-0.5,,en,3.5
1576,1577,great service- on time,8.0,7.0,0,0,0,1,1,,,,6.68,6.13,-0.51,,en,7.0
1577,1578,the coat came back still covered in hair and dirty,4.0,4.0,1,0,0,0,0,4.15,,,,,-0.49,,en,4.0
1578,1579,wonderful and efficient service,9.0,7.5,0,0,0,1,1,,,,6.45,6.6,-0.51,,en,7.5
1579,1580,Fantastic!!!,8.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1580,1581,Disappointing experience where recurring non-deliveries on scheduled time slot questions reliability of your service.,2.5,3.0,0,0,1,0,1,,,4.26,,4.92,-0.49,,en,3.0
1581,1582,Thank you so much for the efficient service. It couldn’t have been easier for me and i am looking forward to using your service again very soon…,5.5,6.0,0,0,1,0,1,,,5.25,,5.88,-0.5,,en,6.0
1582,1583,missing items,5.0,4.5,1,0,0,0,0,2.16,,,,,-0.51,,en,4.5
1583,1584,nickel,5.0,6.0,0,0,0,0,0,,,,,,-0.53,,en,6.0
1584,1585,"aucun probleme avec la livraison, le service de pressing mais le linge au poids est revenu tres froissé. il n’y a pas de repassage pour cettre prestation? ",6.0,5.0,0,0,0,0,0,,,,,,-0.47,,fr,5.0
1585,1586,you guys have one of the worst drivers I’ve ever come accross. you should seriously rethink how you train your drivers,2.0,3.0,0,0,0,0,0,,,,,,-0.49,,en,3.0
1586,1587,j'ai un pull qui est mort car vous l'avez laver trop chaud c'etait du cacherime et c etait un pull lagarfeld,6.0,5.5,0,0,0,0,0,,,,,,-0.51,,fr,5.5
1587,1588,easy to use product as expected,6.0,6.5,0,0,0,0,0,,,,,,-0.48,,en,6.5
1588,1589,Very happy with the laundry service provided ⭐⭐⭐⭐⭐,8.5,7.5,1,1,1,0,0,5.07,6.67,6.16,,,-0.5,,en,7.5
1589,1590,"Great experience, thanks so much!",8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
1590,1591,all great! thank you!,9.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1591,1592,I was very happy with the service. The collection and delivery was on time with very personable staff,7.0,7.0,1,0,1,1,1,5.74,,5.0,6.96,6.21,-0.51,,en,7.0
1592,1593,this is an excellent concept when you’re sick and can’t do your laundry yourself. they make it very easy and seamless from pick up to return. ￼￼,7.0,6.0,1,1,0,0,0,3.94,7.68,,,,-0.51,,en,6.0
1593,1594,great service,8.5,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
1594,1595,this was the best iron quality experienced since I started your service,9.0,6.0,1,0,0,0,0,4.99,,,,,-0.51,,en,6.0
1595,1596,got rid of smell which i am very grateful for but a few spots still left,5.0,5.5,1,0,0,0,0,5.09,,,,,-0.49,,en,5.5
1596,1597,Complaint has beem filed. pictures have been sent,3.0,4.5,0,0,1,0,0,,,4.36,,,-0.5,,en,4.5
1597,1598,delivery was good,8.0,7.5,0,0,0,0,1,,,,,5.18,-0.49,,af,7.5
1598,1599,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1599,1600,ironing standard poor thus time . unsatisfactory,2.0,3.0,1,0,0,0,0,3.14,,,,,-0.51,,en,3.0
1600,1601,good service,8.0,8.0,0,0,0,1,1,,,,5.61,6.07,-0.51,,en,8.0
1601,1602,my driver was extremely patient and understanding.,4.5,8.0,0,0,0,1,1,,,,8.63,6.07,-0.49,,en,8.0
1602,1603,parfait,4.0,5.0,0,0,0,0,0,,,,,,-0.53,,en,5.0
1603,1604,tout était parfait!\nrien à signaler.\nles livreurs sont toujours souriants et cordiaux et le linge est bien soigné.\nbonnes fêtes !,5.5,5.5,0,0,0,0,0,,,,,,-0.49,,fr,5.5
1604,1605,lthey are Professionals and do a great job will use them again,7.5,6.5,0,0,1,0,0,,,4.67,,,-0.49,,en,6.5
1605,1606,Great job,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
1606,1607,il manque 3 serviettes et un slip a ma commande,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,fr,5.5
1607,1608,very poor. see conversation thread.,2.0,3.0,0,0,0,0,1,,,,,5.17,-0.5,,en,3.0
1608,1609,"Fast, reliable, convenient and very organised. \n",6.5,6.0,0,0,0,1,1,,,,7.36,7.21,-0.51,,en,6.0
1609,1610,"All good. Clean, well-ironed and delivered on time ",7.0,7.0,1,1,1,0,1,4.18,5.47,5.02,,4.91,-0.52,,en,7.0
1610,1611,you guys are great and have solved a long-standing problem for everytime we’ve traveled to London. \nsuper punctual and effective!,8.0,7.0,0,0,0,1,1,,,,6.73,5.34,-0.5,,en,7.0
1611,1612,great 5 stars,7.5,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
1612,1613,I will never use your services again! Too much hassle when this service was supposed to releive me of it. Two days without a duvet cover due to issues on your side. I wil be writing a google review too warning people! \n,1.0,3.0,1,0,1,0,0,3.33,,4.62,,,-0.5,,en,3.0
1613,1614,fantastic,7.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
1614,1615,didnt deliver my clothes! clothes missing!,3.0,3.0,1,1,1,0,0,3.22,4.85,4.09,,,-0.5,,en,3.0
1615,1616,delivered a day late with no notice,4.0,4.5,0,0,0,0,1,,,,,3.62,-0.51,,en,4.5
1616,1617,"excellent Services, ontime, good quality and professional.",7.0,7.5,0,0,0,1,1,,,,6.88,6.87,-0.51,,en,7.5
1617,1618,"Excellent service - again. Thank you. I fear that I didnt add a tip for the driver and Im very sorry for that oversight. Oops, just seen I can do it now",6.0,6.0,0,0,0,1,0,,,,6.75,,-0.48,,en,6.0
1618,1619,"Hello, once again I am dismayed about the bad quality of your service. This is the second time you even damaged my clothes, besides the bad ironing. Frankly, I don’t have the time and I’m also not willing again to exchange endless messages for refund.",2.0,2.0,1,1,1,0,0,3.35,5.07,4.66,,,-0.5,,en,2.0
1619,1620,not good ironing \n,5.0,3.5,1,0,0,0,0,3.2,,,,,-0.51,,tl,3.5
1620,1621,Half of my laundry are returned with stains & now unwearable! The items were brand new!,4.0,3.5,1,1,1,0,0,3.04,4.43,4.07,,,-0.5,,en,3.5
1621,1622,Unfortunately my letters on my jacket are falling off so i cant use again,2.0,4.0,1,0,0,0,0,1.13,,,,,-0.52,,en,4.0
1622,1623,Driver was polite and kind. Some clothes and socks were not dry.,6.0,7.0,1,1,0,1,0,5.15,6.51,,7.73,,-0.49,,en,7.0
1623,1624,excellent!,8.5,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
1624,1625,hassle free service with friendly professional staff,6.0,7.0,0,0,0,1,1,,,,6.87,6.9,-0.5,,en,7.0
